기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_B,ESG_B+,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당률
SK이노베이션,화학,2022,31.838975935077524,0.042116746184549345,-0.8645170321593115,1.450560767118931,-0.13214857125812376,-0.15925367676529292,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,고배당기업
SNT모티브,운수장비,2022,27.834359178982485,-0.30627320804714914,0.8574535662547265,-0.22883182991678977,0.4087109895293251,-0.4006697198847613,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,일반배당기업
SNT에너지,기계,2022,26.786522305875785,-0.23920000190534552,0.2873260195389076,0.0012591292389392064,0.38331917645851027,-0.4567127298946378,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,고배당기업
SNT홀딩스,기타금융,2022,28.570413727360087,-0.3029009421350265,0.8231532097856443,-0.07473421506937494,-0.10342840278388546,-0.4437797275846664,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,고배당기업
STX,유통업,2022,27.33232393261318,1.054122117909391,-1.8272446049469175,0.2979950451094994,-0.2340091380433661,0.9702285249722197,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
STX엔진,기계,2022,27.472479763021344,0.13214461753507697,-1.0536325110699245,-0.2499410922246548,0.08352132209703435,-0.029923653665577806,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,무배당기업
STX중공업,기계,2022,26.75465035747591,-0.12661283445303229,-0.32822632358191134,-0.2740659634336434,-0.7750717930972013,-0.3575597121848562,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
TCC스틸,철강금속,2022,26.952727703905556,-0.06526085185869179,-0.5599854889135449,0.27115612588949956,-0.2722214042300753,-0.001902148660639445,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
가온전선,전기전자,2022,27.346444144324206,-0.053167208587631465,-0.6003115836812492,0.4159053531434312,-0.07248423738506721,-0.594664754534334,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
강남제비스코,화학,2022,27.587895757158766,-0.30236603099034504,0.8180545081483483,-0.13956980644353184,-0.3117641786853199,-0.4847342348995762,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
강원랜드,서비스업,2022,29.05839807864772,-0.3466938849800391,1.3311693001925855,1.2856069602274711,1.7533424601348422,-0.023457152510591994,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
갤럭시아에스엠,서비스업,2022,24.781344191828058,-0.2267807605462182,0.20296568335819296,-0.4344963569734178,-0.0032916892891614435,0.11880587289909474,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
경농,화학,2022,26.829470325303255,-0.22994371340172626,0.2238240082380401,0.45993324309983546,0.2552974925744955,-0.26918419640005087,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,고배당기업
경동나비엔,전기전자,2022,27.648880118354143,-0.1731733610466144,-0.11037270817017562,-0.4007215372808337,-0.02902577456203704,0.06922936404420392,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,고배당기업
경동도시가스,전기가스업,2022,27.696448335494164,-0.0018855097170777588,-0.7523455961388008,1.1954402540838762,-0.039987336313535876,-0.5407772449094528,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
경동인베스트,기타금융,2022,27.097973056089213,-0.3276929108407002,1.0929208782316662,-0.7906397681961124,-0.126336604209463,-0.43946872681467586,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,일반배당기업
경방,유통업,2022,27.852818412648563,-0.24596779073588115,0.33599544425855055,-0.5129021884026308,0.6774542036478547,-0.5127557399045144,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
경보제약,의약품,2022,26.206172778057255,-0.24120010444632856,0.30169508778946896,-0.10669966942128484,0.1285877879602715,-0.13985417330033567,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
경인양행,화학,2022,27.030002694361688,-0.15142806016499638,-0.21698192422272727,-0.5641675397217317,0.136086594603814,-0.22391868831515047,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,일반배당기업
경인전자,전기전자,2022,24.948419777972525,-0.38185847849127597,1.867923527100649,-1.3663195074206034,1.25983373216413,-0.3769592156498135,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
계양전기,기계,2022,26.418863423271638,-0.08951790941968384,-0.47469811607150364,-0.7683242623277979,-0.229945930388889,-0.34678221025987993,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,일반배당기업
고려산업,음식료품,2022,26.338958273066734,-0.02581696919000282,-0.6846719198619637,0.35740254046163383,-0.5448759545515824,0.11233937174410892,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
고려아연,철강금속,2022,30.124054517284996,-0.32571606530600755,1.0697449616985029,-0.1835976963999361,0.2380413372785526,-0.14632067445532138,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,고배당기업
고려제강,철강금속,2022,28.560334048894877,-0.2895281635179887,0.694295113861256,0.12067724172343293,-0.14896912954177285,-0.5364662441394623,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
광동제약,의약품,2022,27.560624143796346,-0.23426951657175937,0.2530256630698257,-0.3485515032913958,0.1171608617528139,-0.43084672527469486,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
광명전기,전기전자,2022,25.871797084267072,-0.2936213966251168,0.7327671353063077,-0.5337098898203835,-0.19783313224628948,-0.16572017792027874,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
광전자,전기전자,2022,26.2361109733282,-0.3772535912457569,1.789588929218557,-0.9332780692192576,0.4865596760870705,-0.42438022411970905,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
광주신세계,유통업,2022,27.540498911554124,-0.361555111999669,1.5411431039830457,-0.29457210396128375,1.9857425529592014,-0.22176318793015534,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
교보증권,증권,2022,30.12827946296032,1.175105064632575,-1.8703518096986014,1.8721428914960072,-0.07074178126342719,-0.6119087576142962,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
교촌에프앤비,유통업,2022,26.443490340893216,-0.2347346566975694,0.2567338097151321,-0.5005381919080241,-0.13989082605301678,0.25244689676880044,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
국도화학,화학,2022,28.03588181408448,-0.22424574686055362,0.18627902345431535,-0.5119975057322937,0.29398565838879986,-0.46749023181961413,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
국동,유통업,2022,25.88809847263839,-0.25727069579306444,0.4208192987699287,0.8082360711796088,-0.05488098634061392,-0.1484761748403167,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
국보,운수창고업,2022,25.423381172487026,-0.03698033220944312,-0.6508350817235454,-0.3907700279071259,-0.10178299221319158,0.3990209229484776,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
국제약품,의약품,2022,25.640270535280383,-0.2016631937524776,0.0462964875940085,-0.3868497363356652,0.1394210802232287,-0.06225615944050658,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
그린케미칼,화학,2022,26.004667613193497,-0.25708463974274043,0.4194287437779388,-0.15133068115791382,0.16430677904058774,0.17269338252397606,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
극동유화,화학,2022,26.58994930127277,-0.23054839556527928,0.22799567321400932,0.30885123715354423,-0.18022070231332804,-0.381270216419804,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
금강공업,철강금속,2022,27.721594453680463,-0.06242349709125073,-0.5697193738574736,0.2780920263620838,-0.13059262542980038,-0.3942032187297755,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,일반배당기업
금양,화학,2022,26.367930541830845,-0.09114589986001892,-0.4686723777728814,-0.6226703524035291,0.8588147893457312,5.367449310362536,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
금호건설,건설업,2022,28.156437991921994,0.09337518804881258,-0.9780790231718118,-0.5831658757988102,-0.038403020639577144,-0.4567127298946378,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,일반배당기업
금호에이치티,운수장비,2022,26.779191929573166,-0.32594863536891266,1.0725260716824825,0.005179420810399935,-0.01738467103145371,-0.21745218716016473,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
금호전기,전기전자,2022,24.84739917496411,0.4891861781068417,-1.5046358468052834,-0.2421005090817335,-1.2109457356862663,2.5135668006288205,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
금호타이어,화학,2022,29.17751611953176,0.24684817255982583,-1.238576325004568,0.5516077536939922,-0.5963839218620695,0.12096137328408994,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,무배당기업
기아,운수장비,2022,31.931172682890473,-0.19477911989048943,0.006433911156967541,0.16168952277871357,0.2518497857991233,-0.15709817638029772,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
까뮤이앤씨,건설업,2022,25.998771964260825,-0.05607433437394403,-0.5905776987373205,0.020559026206130124,-0.5402153099939812,0.09293986827915168,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,일반배당기업
깨끗한나라,종이목재,2022,27.217090746889806,0.006510269553792977,-0.775057994341301,-0.4145933382260022,-0.2459142781364328,-0.4416242271996711,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
남광토건,건설업,2022,26.56948170855029,0.12137662362257523,-1.033701222851404,0.2325563319551177,0.17599231459863524,-0.25409569370508406,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
남선알미늄,철강금속,2022,26.717713789272008,-0.32620446243810813,1.0753071816664623,-0.2264193427958909,-0.3225897023604757,0.02827485672929403,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
남성,유통업,2022,26.325945861945232,-0.1027744030052692,-0.42463813635987085,-0.682379408645776,-1.1736819308303401,-0.3963587191147708,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
남양유업,음식료품,2022,27.528167533064945,-0.3461357168290671,1.3237530069019734,-0.5319005244797094,-0.5274434112307256,-0.5084447391345239,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,일반배당기업
남해화학,화학,2022,27.528873677250324,-0.22822269493622924,0.21223604997145842,0.9315744752355631,-0.4232690996940635,-0.1980526836952075,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
넥센,화학,2022,29.18428991150115,-0.11465873321971498,-0.37735926663221747,0.19365497713062357,-0.06875681884420455,-0.5644877491444005,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
넥센타이어,화학,2022,29.003301929348787,-0.05581850730474856,-0.5915047353986471,0.19214717268006176,-0.4330115140068144,-0.534310743754467,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
넷마블,서비스업,2022,29.821061472439396,-0.26085227476180156,0.4486303986097244,-0.35880457355521594,-0.9255673896569069,-0.060100659055511284,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,무배당기업
노루페인트,화학,2022,27.227819397420518,-0.1898718915631938,-0.020913670352165056,-0.4670649331055524,0.10081024757065031,-0.4006697198847613,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
노루홀딩스,기타금융,2022,27.789723743902368,-0.21803612618099,0.14595292868661122,-0.29788927375251967,-0.15349977341790794,-0.4912007360545619,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
녹십자,의약품,2022,28.55747486138383,-0.25557293433385786,0.40784078551135716,-0.21888032054308196,0.10910017977656762,0.04551885980925607,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
녹십자홀딩스,서비스업,2022,28.90974717463313,-0.2058029408721867,0.07086295911916171,-0.16731340833386876,-0.1399098956724646,0.017497354804317803,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
농심,음식료품,2022,28.741139796765477,-0.3256695512934266,1.0692814433678393,-0.03130944689319538,0.06509495624936233,-0.33600470833490365,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,고배당기업
농심홀딩스,기타금융,2022,27.95969938980568,-0.33060003662701276,1.1272212347007478,-0.4034355852918449,-0.03376633438142649,-0.4847342348995762,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,고배당기업
다스코,기계,2022,26.570044638003772,-0.06847031872678086,-0.5493245673082896,-0.4357026005338672,-0.04656501324545419,-0.3489377106448753,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
다우기술,서비스업,2022,31.52813368610773,1.577567558489687,-1.9792786174044692,0.9885694834667988,-0.11258004389216447,-0.07518916175047811,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,고배당기업
다이나믹디자인,기계,2022,25.306676471711107,-0.16459152572541969,-0.15347991292185945,-0.26049572337858734,-1.658944189313663,3.0179538907177106,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
대교,서비스업,2022,27.225641687649762,-0.24706087003153468,0.34387525587982615,-0.3479483815111711,0.2802834898984726,-0.3661817137248372,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
대구백화점,유통업,2022,26.876737116276537,-0.15782373689488405,-0.18685323272961465,-0.7764664063608315,-1.2623262780483617,-0.5364662441394622,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,일반배당기업
대덕,기타금융,2022,28.274637169098604,-0.33225128407363824,1.1471525229192685,0.07906183888792757,-0.15269683109019908,-0.5235332418294908,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
대덕전자,전기전자,2022,27.806449794660054,-0.3063197220597302,0.8579170845853893,0.39057423837399313,1.0875187807673727,-0.021301652125596787,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
대동,기계,2022,28.16971860879617,0.21393950865876743,-1.1908339369462517,0.1686254232512978,-0.39245712726024956,-0.17434217946025973,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
대림통상,기계,2022,25.86955388282626,-0.13312479621437243,-0.29995170541145205,-0.19234296221319444,0.047905981578928156,-0.43515772604468533,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
대상,음식료품,2022,28.79110361327432,-0.0695401410161439,-0.5456164206629835,-0.02527822909094825,-0.24947995891526878,-0.43946872681467586,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,고배당기업
대상홀딩스,기타금융,2022,29.021140016415178,-0.030003230322292948,-0.6721569249340558,0.17284727571287084,-0.1619475069749764,-0.31013870371496066,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
대성산업,유통업,2022,28.232375496693905,0.04618672228538694,-0.8742509171032402,1.4231187261187064,-0.18117964394609318,-0.542932745294448,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
대성에너지,전기가스업,2022,27.45008654642287,-0.012002307453445491,-0.7245344962990047,0.4213334491654536,0.1362532827345221,-0.17649767984525494,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
대성홀딩스,서비스업,2022,27.961292795911827,-0.095471703030052,-0.452449236199667,0.44364895503376817,-0.14198598981800423,1.3086420854164744,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
대신증권,증권,2022,30.238229421385697,0.9084867445182764,-1.7669872219606928,0.2780920263620838,0.3540857667009285,-0.42653572450470434,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
대양금속,철강금속,2022,26.71692071103593,-0.09621592723134806,-0.44966812621568725,-0.5590410045898215,0.09549233418591233,0.05198536096424188,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
대영포장,종이목재,2022,26.234098001198802,-0.28606286958070415,0.6623123490454906,-0.7463103173495957,0.3416355913986726,-0.16140917715028813,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
대우건설,건설업,2022,30.0415951050402,0.06511792540585437,-0.9178216401855872,0.04317609296455696,-0.4701018082606351,-0.38342571680479925,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
대우조선해양,운수장비,2022,30.135376188541365,3.189301351427667,-2.18508075621896,-0.3078407831262275,-1.4430424743675054,0.931429518042305,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
대웅,기타금융,2022,28.40062231420256,-0.23808366560340147,0.27990972624829547,-0.18812110975162144,-0.016274492828885025,0.8430540022574996,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
대웅제약,의약품,2022,28.07784606685064,-0.1399856130700701,-0.2698230139183398,-0.2264193427958909,0.2489625357574235,0.9594510230472433,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
대원강업,운수장비,2022,27.64138603904429,-0.23754875445871998,0.2757380612723259,0.008496590601635854,0.057714539456934305,-0.5127557399045144,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
대원전선,전기전자,2022,26.228428789563715,-0.006001999830496317,-0.7412211562028823,-0.0038674058929708205,0.08088823938699276,-0.11829916945038312,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
대원제약,의약품,2022,26.84037149952604,-0.2064773940546112,0.07503462409513127,0.5027548894957903,0.25777910420697486,0.05629636173423239,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
대원화성,화학,2022,25.597802231858907,-0.14300902388783518,-0.25591746399844156,0.3314683039119711,-0.5605885310957959,0.20287038791390954,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
대유에이텍,운수장비,2022,27.94962521028742,0.71073242003015,-1.6636226342227844,-1.0177151184507176,-0.07035712795084957,-0.0277681532805826,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
대유플러스,전기전자,2022,27.020762332378645,0.5050707134032535,-1.5180778783945184,-0.41338709466555273,-0.5001771356432237,0.33435591139862003,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
대창,철강금속,2022,27.456850828686626,0.07563009224916065,-0.9405340383880875,-0.1727415043558912,-0.08490480491166902,-0.4200692233497186,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
대창단조,운수장비,2022,26.54698750995751,-0.30599412397166315,0.8546724562707468,0.011512199502759475,0.30375084964325866,-0.5192222410595001,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
대한방직,섬유의복,2022,26.07341425376538,-0.2682945167747617,0.508887781595949,-0.6923309180194837,-0.12030194062247646,0.146827377904033,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
대한유화,화학,2022,28.417582368907738,-0.3562292575591443,1.4628085061009537,-0.9100578806806061,-0.30462191408064265,-0.4976672372095477,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,일반배당기업
대한전선,전기전자,2022,28.113610752425355,-0.20336095521168415,0.056493890868600655,0.12459753329489366,-0.3012645857258721,-2.6143686152748864,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
대한제강,철강금속,2022,27.830279113093095,-0.27499253458642586,0.5649734996062048,-0.39378563680824946,-0.055039387550971236,-0.44593522796966156,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,고배당기업
대한제당,음식료품,2022,27.829434416664085,-0.10305348708075518,-0.4237110996985442,-0.28009718123589056,-0.13791991754578997,-0.372648214879823,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
대한제분,음식료품,2022,27.90746419104557,-0.2969704055309489,0.764749900122073,0.13786621245983732,-0.4055000470825017,-0.5752652510693768,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,고배당기업
